DEVICE,FIELD,LOCATION,MEASUREMENT,SYMBOLICNAME,TIMESTAMP,VALUE
MyDev,value,MyLoc,MyMeas,MySymName,1708068018056880000,-0.4226182617406992
MyDev,value,MyLoc,MyMeas,MySymName,1708068019056880000,-0.40673664307580015
MyDev,value,MyLoc,MyMeas,MySymName,1708068020056880000,-0.3907311284892739
MyDev,value,MyLoc,MyMeas,MySymName,1708068021056880000,-0.37460659341591235
MyDev,value,MyLoc,MyMeas,MySymName,1708068022056880000,-0.35836794954530077
MyDev,value,MyLoc,MyMeas,MySymName,1708068023056880000,-0.3420201433256686
MyDev,value,MyLoc,MyMeas,MySymName,1708068024056880000,-0.3255681544571567
MyDev,value,MyLoc,MyMeas,MySymName,1708068025056880000,-0.3090169943749477
MyDev,value,MyLoc,MyMeas,MySymName,1708068026056880000,-0.29237170472273716
MyDev,value,MyLoc,MyMeas,MySymName,1708068027056880000,-0.27563735581699894
MyDev,value,MyLoc,MyMeas,MySymName,1708068028056880000,-0.2588190451025207
MyDev,value,MyLoc,MyMeas,MySymName,1708068029056880000,-0.24192189559966787
MyDev,value,MyLoc,MyMeas,MySymName,1708068030056880000,-0.22495105434386534
MyDev,value,MyLoc,MyMeas,MySymName,1708068031056880000,-0.20791169081775987
MyDev,value,MyLoc,MyMeas,MySymName,1708068032056880000,-0.19080899537654467
MyDev,value,MyLoc,MyMeas,MySymName,1708068033056880000,-0.1736481776669304
MyDev,value,MyLoc,MyMeas,MySymName,1708068034056880000,-0.1564344650402311
MyDev,value,MyLoc,MyMeas,MySymName,1708068035056880000,-0.13917310096006588
MyDev,value,MyLoc,MyMeas,MySymName,1708068036056880000,-0.12186934340514723
MyDev,value,MyLoc,MyMeas,MySymName,1708068037056880000,-0.10452846326765342
MyDev,value,MyLoc,MyMeas,MySymName,1708068038056880000,-0.08715574274765832
MyDev,value,MyLoc,MyMeas,MySymName,1708068039056880000,-0.06975647374412564
MyDev,value,MyLoc,MyMeas,MySymName,1708068040056880000,-0.05233595624294437
MyDev,value,MyLoc,MyMeas,MySymName,1708068041056880000,-0.034899496702500823
MyDev,value,MyLoc,MyMeas,MySymName,1708068042056880000,-0.01745240643728356
